Actual AQI,Predicted AQI,Residual
124.0,119.97336550506681,4.026634494933191
38.0,52.01855637674014,-14.018556376740143
165.0,163.6172665123368,1.382733487663188
48.0,44.023481649277926,3.976518350722074
65.0,58.33810560078639,6.661894399213608
151.0,119.37203047512362,31.627969524876377
153.0,134.18390319512181,18.816096804878185
33.0,37.81222681349156,-4.812226813491563
63.0,60.77801165501164,2.221988344988361
57.0,62.24282697059679,-5.242826970596788
95.0,91.42767865857336,3.572321341426644
81.0,74.66842966894573,6.331570331054266
126.0,105.70074307931381,20.29925692068619
83.0,91.31955735771466,-8.319557357714658
57.0,68.35582516361966,-11.355825163619656
45.0,55.44032325222605,-10.440323252226051
68.0,67.1921072971753,0.8078927028247023
34.0,39.644765300897284,-5.644765300897284
30.0,32.82934447770775,-2.8293444777077497
110.0,80.90721043705848,29.09278956294152
23.0,24.716895196905117,-1.7168951969051172
41.0,38.011369230583604,2.988630769416396
94.0,102.43275019954683,-8.432750199546831
84.0,89.47901353064462,-5.479013530644622
65.0,61.34247432397864,3.6575256760213577
158.0,154.60407524852877,3.3959247514712274
37.0,41.55297704613077,-4.552977046130771
45.0,41.088840909090905,3.911159090909095
98.0,108.3774508053597,-10.3774508053597
156.0,133.01424013346835,22.98575986653165
76.0,76.57958418139897,-0.579584181398971
65.0,63.00786680401132,1.9921331959886786
65.0,65.3605649800599,-0.36056498005990534
31.0,32.97944444444445,-1.9794444444444466
133.0,133.83314607907866,-0.8331460790786593
165.0,163.12138637589982,1.8786136241001827
146.0,145.6083076906196,0.391692309380403
25.0,27.562701565878765,-2.562701565878765
53.0,65.77546233701605,-12.775462337016052
162.0,156.29719120838539,5.702808791614615
82.0,74.60129373091854,7.398706269081458
113.0,133.71735958293252,-20.717359582932517
154.0,139.6804219528776,14.319578047122405
157.0,156.93131688043547,0.06868311956452544
95.0,99.24028349951912,-4.240283499519123
70.0,73.33201779902166,-3.3320177990216564
52.0,83.84214066997215,-31.842140669972153
85.0,85.43121081697481,-0.43121081697481145
166.0,165.57325224292617,0.4267477570738265
70.0,75.45517775865373,-5.455177758653733
82.0,80.57205677796091,1.4279432220390902
66.0,62.51027559161099,3.4897244083890087
73.0,73.763531809834,-0.7635318098340065
92.0,65.23369506152704,26.766304938472956
131.0,119.87228209742645,11.12771790257355
94.0,85.16020670155623,8.839793298443766
56.0,67.5362751833616,-11.536275183361596
72.0,74.48736141055414,-2.4873614105541435
111.0,106.09342472159244,4.9065752784075585
119.0,90.21574288560073,28.784257114399267
75.0,72.1055853564258,2.894414643574194
71.0,74.40660467878652,-3.406604678786522
135.0,159.58634218423788,-24.58634218423788
113.0,110.3818827042519,2.6181172957481067
110.0,101.75213811130982,8.247861888690181
47.0,47.25560935940869,-0.25560935940868745
37.0,38.76831040638087,-1.76831040638087
40.0,45.19441777283535,-5.194417772835351
56.0,56.016142512077295,-0.01614251207729467
134.0,128.5783268518756,5.421673148124398
58.0,88.67247850635374,-30.67247850635374
162.0,137.2393025864176,24.760697413582392
86.0,83.0144342105263,2.9855657894736964
58.0,51.94849928637145,6.051500713628549
66.0,65.5529422229422,0.44705777705779326
273.0,276.5,-3.5
151.0,129.3273055900455,21.672694409954488
114.0,125.55402453252793,-11.554024532527933
36.0,54.5620803247424,-18.562080324742404
47.0,46.04281390415605,0.9571860958439515
107.0,99.94544194939591,7.054558050604086
91.0,106.34522072082315,-15.34522072082315
42.0,38.47092655662336,3.529073443376639
72.0,57.79451604271071,14.205483957289289
83.0,78.89665292727598,4.10334707272402
94.0,84.82673654713426,9.17326345286574
18.0,19.893001398365087,-1.8930013983650866
78.0,89.5975511130413,-11.597551113041305
70.0,69.31291706539074,0.6870829346092648
134.0,131.7408916775839,2.259108322416097
64.0,66.56265970091289,-2.5626597009128886
81.0,74.68614835594481,6.313851644055191
98.0,92.5129279058303,5.487072094169704
82.0,81.15905700594804,0.8409429940519573
112.0,107.86526974692931,4.1347302530706855
98.0,80.49525819768017,17.504741802319828
100.0,111.77493144117449,-11.774931441174488
87.0,90.7147441267998,-3.7147441267998005
79.0,97.86079836829835,-18.860798368298347
70.0,69.58544126375142,0.41455873624857986
147.0,138.6763353060445,8.323664693955493
66.0,64.92404738575652,1.0759526142434765
49.0,38.92649225745402,10.073507742545978
52.0,74.60358088978688,-22.603580889786883
117.0,136.64496893769504,-19.64496893769504
158.0,154.90845101347864,3.09154898652136
109.0,80.37845119439613,28.621548805603865
123.0,113.03144144594516,9.968558554054837
119.0,123.08107215025089,-4.08107215025089
43.0,43.31244420010779,-0.31244420010779095
63.0,62.80364385328915,0.19635614671084767
99.0,101.00787282486561,-2.007872824865615
102.0,115.367934274075,-13.367934274074997
86.0,119.55395418287259,-33.55395418287259
61.0,67.23306303440032,-6.233063034400317
19.0,25.339059332588008,-6.339059332588008
119.0,118.42093075000143,0.5790692499985681
88.0,99.5413872363233,-11.541387236323303
67.0,69.76790348999448,-2.767903489994481
111.0,109.16145014308756,1.8385498569124366
136.0,126.9348803032814,9.065119696718597
48.0,38.02292845298265,9.977071547017353
152.0,153.95009167980032,-1.9500916798003232
112.0,104.20935645502851,7.790643544971488
51.0,54.61460065948304,-3.614600659483038
22.0,26.52541495791969,-4.52541495791969
46.0,53.11422599660881,-7.114225996608809
52.0,54.31573187175016,-2.3157318717501596
126.0,156.66464398151592,-30.664643981515923
123.0,142.09408986576048,-19.09408986576048
66.0,65.05092403143227,0.9490759685677261
151.0,150.98751482392444,0.012485176075557547
195.0,188.61176663438553,6.388233365614468
53.0,55.93696561494592,-2.936965614945919
50.0,50.131902000517876,-0.1319020005178757
105.0,90.72726523214882,14.272734767851176
42.0,54.406470832684775,-12.406470832684775
90.0,106.85793713900233,-16.85793713900233
19.0,18.31517611363711,0.6848238863628886
76.0,72.49593162802377,3.5040683719762313
30.0,29.215298307857335,0.784701692142665
53.0,51.441196165385975,1.5588038346140252
164.0,167.22125226591857,-3.221252265918565
103.0,125.61547979400692,-22.615479794006916
80.0,92.21770448053499,-12.21770448053499
93.0,93.66761272338739,-0.6676127233873927
109.0,107.28665920638144,1.7133407936185563
108.0,140.21241343214393,-32.21241343214393
127.0,132.70685763093118,-5.706857630931182
51.0,57.82881494732733,-6.828814947327331
92.0,84.0253095862111,7.974690413788906
102.0,99.08377956030898,2.916220439691017
129.0,133.81071195672325,-4.810711956723253
114.0,99.32253546710562,14.677464532894376
76.0,78.37624841084576,-2.3762484108457613
71.0,82.26092572681773,-11.260925726817732
63.0,67.02235058055767,-4.022350580557671
166.0,161.80322222222222,4.196777777777783
156.0,145.02773221763803,10.972267782361968
50.0,53.88034173842731,-3.880341738427312
92.0,85.49214310758042,6.507856892419582
62.0,61.69771275460448,0.30228724539551877
62.0,65.38418376161029,-3.384183761610288
68.0,62.95993294338851,5.040067056611491
64.0,72.04830087562196,-8.048300875621962
59.0,75.44623566185147,-16.446235661851475
63.0,62.2514222098984,0.7485777901015993
36.0,43.1884490960503,-7.188449096050299
100.0,92.62891978778461,7.371080212215389
77.0,82.82940314453265,-5.829403144532648
75.0,79.12185995788136,-4.121859957881355
87.0,85.02862211381165,1.9713778861883497
39.0,43.46830531452136,-4.468305314521359
40.0,42.26553985789265,-2.265539857892648
130.0,109.95561566389654,20.044384336103462
39.0,37.50993733260653,1.4900626673934667
72.0,76.40605243527519,-4.4060524352751855
101.0,129.63157941628265,-28.631579416282648
92.0,102.20161559810138,-10.201615598101384
72.0,66.021003401164,5.978996598836005
107.0,93.32192318792316,13.678076812076839
103.0,99.71580161685284,3.2841983831471566
70.0,76.56331702230885,-6.563317022308851
94.0,84.8440509020313,9.155949097968701
76.0,93.41990700192278,-17.41990700192278
53.0,54.92,-1.9200000000000017
98.0,96.4458232517364,1.5541767482636004
69.0,70.82570704531966,-1.8257070453196604
58.0,69.04372830363506,-11.043728303635064
79.0,80.89001866805751,-1.8900186680575075
126.0,116.20070533609336,9.799294663906636
159.0,173.9679087406216,-14.967908740621596
69.0,75.54083923699422,-6.540839236994216
178.0,122.03788062678345,55.96211937321655
157.0,142.40098222022152,14.599017779778478
157.0,159.79085477522906,-2.7908547752290644
158.0,141.86706794079674,16.132932059203256
51.0,50.4330527866704,0.5669472133295983
88.0,101.89731650602131,-13.897316506021312
73.0,81.89387618169404,-8.89387618169404
85.0,81.15289686110162,3.847103138898376
68.0,62.81383373815726,5.186166261842743
149.0,96.15909672973717,52.84090327026283
18.0,32.24223482826295,-14.242234828262951
53.0,60.027708373822215,-7.027708373822215
160.0,141.13682048001047,18.86317951998953
153.0,160.13759698109902,-7.137596981099023
82.0,81.2357490851464,0.764250914853605
138.0,128.98799310197265,9.012006898027352
54.0,56.60055962818663,-2.6005596281866303
97.0,82.45166839659294,14.548331603407064
76.0,75.13903692232702,0.8609630776729773
44.0,52.99011144914536,-8.99011144914536
86.0,94.61180247059961,-8.611802470599613
75.0,76.38736891345425,-1.387368913454253
91.0,85.6673644923285,5.3326355076714975
87.0,102.77493821607227,-15.774938216072272
60.0,54.56247525722343,5.437524742776567
33.0,33.64534897573116,-0.6453489757311601
40.0,60.33250989138518,-20.33250989138518
91.0,102.55838719324942,-11.558387193249416
81.0,90.31343784544013,-9.313437845440134
178.0,168.02382708656023,9.976172913439768
78.0,98.55872310612875,-20.558723106128753
65.0,60.07903202061422,4.920967979385779
51.0,50.305368058154414,0.6946319418455857
192.0,179.6937342542876,12.306265745712409
165.0,169.68622161616963,-4.686221616169632
59.0,64.44023498967073,-5.440234989670728
96.0,122.671283313803,-26.671283313803002
46.0,43.22218789795356,2.7778121020464397
171.0,172.93196907284593,-1.9319690728459307
60.0,64.97383655570205,-4.97383655570205
89.0,88.53454284352847,0.46545715647152974
105.0,103.88226107226109,1.1177389277389125
68.0,50.70065900180384,17.299340998196158
26.0,33.92005689794115,-7.920056897941151
160.0,152.24065955296126,7.759340447038738
161.0,152.6000262612381,8.3999737387619
117.0,116.46312030242878,0.5368796975712229
139.0,143.1273751803752,-4.127375180375196
97.0,100.4827863417975,-3.4827863417975067
65.0,69.80580616858738,-4.805806168587381
161.0,128.8133530410596,32.1866469589404
162.0,164.69663858042935,-2.696638580429351
97.0,117.83371620730033,-20.833716207300327
55.0,57.6968627401678,-2.696862740167802
52.0,54.976606870694596,-2.976606870694596
34.0,37.69999454061611,-3.6999945406161103
47.0,51.43654736292926,-4.436547362929261
20.0,29.558937994171565,-9.558937994171565
69.0,72.66157348006992,-3.6615734800699187
109.0,109.31310598401278,-0.313105984012779
152.0,145.31787480341652,6.682125196583485
73.0,76.95894482425967,-3.9589448242596745
169.0,161.09646445794138,7.90353554205862
50.0,48.017460911743484,1.982539088256516
88.0,91.31809400247955,-3.3180940024795547
65.0,68.441660224699,-3.4416602246990067
161.0,161.8311430186158,-0.8311430186157907
43.0,49.67575823811766,-6.675758238117659
116.0,131.89895004921584,-15.898950049215841
154.0,147.5192902978486,6.480709702151387
52.0,48.67909085659871,3.3209091434012876
23.0,24.667083548790867,-1.6670835487908668
103.0,114.48647669055359,-11.486476690553587
78.0,77.32153813952117,0.6784618604788335
146.0,126.07003392314341,19.929966076856587
126.0,122.34008764463277,3.6599123553672257
92.0,129.271584358542,-37.271584358541986
118.0,123.76259894325528,-5.762598943255284
143.0,129.05118052796695,13.948819472033051
16.0,20.986640206055373,-4.986640206055373
86.0,84.02542264570755,1.9745773542924496
44.0,44.67961813648861,-0.6796181364886067
94.0,101.0226085810637,-7.022608581063693
58.0,68.25313943958082,-10.25313943958082
89.0,87.82772916895732,1.172270831042681
40.0,38.10924249525401,1.8907575047459915
161.0,166.8599150292278,-5.859915029227807
119.0,112.74941357214969,6.250586427850308
36.0,52.19472592750786,-16.19472592750786
248.0,185.8,62.19999999999999
123.0,111.93184780380743,11.068152196192571
30.0,40.572057354944086,-10.572057354944086
61.0,49.17714855771071,11.822851442289291
93.0,89.12733569112883,3.8726643088711654
98.0,97.16256937198436,0.837430628015639
103.0,104.12665010995548,-1.1266501099554773
59.0,48.10729082799208,10.892709172007919
67.0,68.71014768710823,-1.7101476871082326
72.0,70.7487503067099,1.2512496932901058
37.0,43.30892915524273,-6.30892915524273
166.0,152.86882609843337,13.131173901566626
83.0,82.85687712231461,0.14312287768538567
167.0,157.83965527845208,9.160344721547915
108.0,73.0181199315053,34.9818800684947
121.0,88.00705700959726,32.99294299040274
95.0,95.93611822765575,-0.9361182276557543
161.0,155.9425176328993,5.057482367100704
145.0,129.27667187210102,15.72332812789898
34.0,56.869533231771214,-22.869533231771214
51.0,56.30810058146069,-5.3081005814606925
59.0,61.58476321680912,-2.5847632168091224
36.0,40.53754405847494,-4.537544058474943
108.0,91.00274896796004,16.997251032039955
153.0,143.3536203796204,9.646379620379605
73.0,77.09210384895682,-4.092103848956825
68.0,72.28541146559407,-4.285411465594066
236.0,192.32915933653854,43.67084066346146
28.0,35.506468729442965,-7.506468729442965
61.0,51.50180903349422,9.498190966505781
70.0,72.2704887216995,-2.2704887216994933
96.0,99.91693652355332,-3.916936523553318
65.0,67.88778691863067,-2.887786918630667
83.0,78.78159826970946,4.218401730290537
33.0,28.886500205250233,4.113499794749767
72.0,78.7744543393008,-6.774454339300803
83.0,104.75043919696549,-21.750439196965488
206.0,203.55800000000002,2.441999999999979
151.0,131.5617728768387,19.43822712316131
81.0,77.47886092898834,3.5211390710116603
162.0,157.44274617798123,4.557253822018765
83.0,80.21667516417662,2.783324835823379
99.0,102.41968014794915,-3.419680147949151
73.0,73.24004991087344,-0.24004991087343797
67.0,62.50826956022518,4.49173043977482
67.0,65.30900025675842,1.6909997432415764
73.0,84.95491874329834,-11.954918743298336
102.0,88.99346630507935,13.006533694920648
87.0,98.86618764987769,-11.866187649877688
83.0,110.1410265684354,-27.141026568435393
56.0,57.75983110506708,-1.7598311050670787
76.0,53.75638718807903,22.24361281192097
158.0,154.2698479331403,3.730152066859688
64.0,69.77507364076904,-5.775073640769037
48.0,48.461284570736495,-0.4612845707364954
81.0,78.76310532661724,2.236894673382764
97.0,84.6001196931723,12.399880306827697
80.0,72.60412045019642,7.395879549803581
205.0,193.3414690302476,11.658530969752405
151.0,153.7337753345154,-2.7337753345154
123.0,122.6344834393873,0.3655165606127042
99.0,104.58658141980717,-5.586581419807175
80.0,72.01570118478014,7.984298815219859
100.0,103.6958684349445,-3.695868434944501
23.0,34.3659343657712,-11.365934365771203
161.0,157.97319580811802,3.026804191881979
185.0,169.86255485849455,15.137445141505452
93.0,90.95163754072863,2.048362459271374
115.0,116.7686138130643,-1.7686138130643059
33.0,43.17021374002304,-10.170213740023037
151.0,121.55869664621717,29.44130335378283
109.0,103.07059402721609,5.929405972783911
84.0,94.89773753394799,-10.89773753394799
82.0,62.53911837201382,19.460881627986183
154.0,158.78775476120475,-4.787754761204752
48.0,52.19580849013067,-4.195808490130673
105.0,116.06917209768227,-11.06917209768227
169.0,165.92572478535357,3.074275214646434
66.0,65.27347846597846,0.7265215340215434
112.0,85.19859523809524,26.801404761904763
73.0,81.9620958688254,-8.9620958688254
113.0,99.65621492601719,13.343785073982815
158.0,153.57041119749465,4.42958880250535
176.0,158.73309610541514,17.266903894584857
180.0,179.3145519900271,0.6854480099729017
239.0,209.04,29.960000000000008
76.0,75.17025879191975,0.8297412080802502
65.0,59.98650562112601,5.013494378873993
51.0,49.7457941372019,1.254205862798102
43.0,56.79418917753411,-13.794189177534108
36.0,38.39433383936684,-2.394333839366837
52.0,65.89261003928341,-13.892610039283412
84.0,88.29738735466215,-4.297387354662149
77.0,88.28493682509911,-11.28493682509911
183.0,181.49493303922725,1.5050669607727514
123.0,128.78586728587624,-5.785867285876236
151.0,148.36323776629362,2.636762233706378
140.0,134.49168581617332,5.508314183826684
55.0,55.56348937135823,-0.5634893713582301
191.0,186.150118432997,4.8498815670029956
54.0,67.9933444508755,-13.993344450875497
154.0,155.65420867048206,-1.6542086704820633
97.0,99.99918917181023,-2.9991891718102295
154.0,153.70451693970898,0.29548306029101923
73.0,78.56764070101734,-5.567640701017339
